     1      0.31415927      1.21319414     -1.52572254      0.00000000      0.00000000
     1      0.94247780      0.77762390     -1.22773219      0.00000000      0.00000000
     1      1.57079633      0.55796201     -1.07550989      0.00000000      0.00000000
     1      2.19911486      0.43008356     -0.97661408      0.00000000      0.00000000
     1      2.82743339      0.34799148     -0.90283932      0.00000000      0.00000000
     1      3.45575192      0.29100059     -0.84279632      0.00000000      0.00000000
     1      4.08407045      0.24897278     -0.79129151      0.00000000      0.00000000
     1      4.71238898      0.21637845     -0.74572802      0.00000000      0.00000000
     1      5.34070751      0.19022305     -0.70475512      0.00000000      0.00000000
     1      5.96902604      0.16868664     -0.66748355      0.00000000      0.00000000
     1      6.59734457      0.15063388     -0.63335996      0.00000000      0.00000000
     1      7.22566310      0.13527220     -0.60200342      0.00000000      0.00000000
     1      7.85398163      0.12203875     -0.57310378      0.00000000      0.00000000
     1      8.48230016      0.11056734     -0.54646031      0.00000000      0.00000000
     1      9.11061870      0.10057733     -0.52180013      0.00000000      0.00000000
     1      9.73893723      0.09177881     -0.49896139      0.00000000      0.00000000
     1     10.36725576      0.08404981     -0.47774438      0.00000000      0.00000000
     1     10.99557429      0.07717223     -0.45805105      0.00000000      0.00000000
     1     11.62389282      0.07107239     -0.43974027      0.00000000      0.00000000
     1     12.25221135      0.06560883     -0.42266504      0.00000000      0.00000000
     1     12.88052988      0.06073765     -0.40672850      0.00000000      0.00000000
     1     13.50884841      0.05634820     -0.39182898      0.00000000      0.00000000
     1     14.13716694      0.05239605     -0.37788960      0.00000000      0.00000000
     1     14.76548547      0.04883026     -0.36481171      0.00000000      0.00000000
     1     15.39380400      0.04560108     -0.35255339      0.00000000      0.00000000
     1     16.02212253      0.04265565     -0.34100330      0.00000000      0.00000000
     1     16.65044106      0.03998113     -0.33015228      0.00000000      0.00000000
     1     17.27875959      0.03754370     -0.31990505      0.00000000      0.00000000
     1     17.90707813      0.03530672     -0.31023577      0.00000000      0.00000000
     1     18.53539666      0.03326727     -0.30110024      0.00000000      0.00000000
     1     19.16371519      0.03137500     -0.29246322      0.00000000      0.00000000
     1     19.79203372      0.02964802     -0.28427170      0.00000000      0.00000000
     1     20.42035225      0.02804868     -0.27651742      0.00000000      0.00000000
     1     21.04867078      0.02656940     -0.26913312      0.00000000      0.00000000
     1     21.67698931      0.02520871     -0.26212375      0.00000000      0.00000000
     1     22.30530784      0.02394325     -0.25546107      0.00000000      0.00000000
     1     22.93362637      0.02276832     -0.24909482      0.00000000      0.00000000
     1     23.56194490      0.02167674     -0.24303220      0.00000000      0.00000000
     1     24.19026343      0.02065332     -0.23725053      0.00000000      0.00000000
     1     24.81858196      0.01969628     -0.23174079      0.00000000      0.00000000
     1     25.44690049      0.01881891     -0.22645808      0.00000000      0.00000000
     1     26.07521902      0.01799183     -0.22140060      0.00000000      0.00000000
     1     26.70353756      0.01721575     -0.21654571      0.00000000      0.00000000
     1     27.33185609      0.01648094     -0.21190614      0.00000000      0.00000000
     1     27.96017462      0.01579924     -0.20745812      0.00000000      0.00000000
     1     28.58849315      0.01516021     -0.20318113      0.00000000      0.00000000
     1     29.21681168      0.01455156     -0.19907359      0.00000000      0.00000000
     1     29.84513021      0.01397738     -0.19511727      0.00000000      0.00000000
     1     30.47344874      0.01344280     -0.19132102      0.00000000      0.00000000
     1     31.10176727      0.01292748     -0.18766732      0.00000000      0.00000000
     1     31.73008580      0.01245265     -0.18413561      0.00000000      0.00000000
     1     32.35840433      0.01199879     -0.18074039      0.00000000      0.00000000
     1     32.98672286      0.01156384     -0.17746353      0.00000000      0.00000000
     1     33.61504139      0.01116652     -0.17429872      0.00000000      0.00000000
     1     34.24335992      0.01077506     -0.17123892      0.00000000      0.00000000
     1     34.87167845      0.01040500     -0.16829225      0.00000000      0.00000000
     1     35.49999699      0.01004827     -0.16543705      0.00000000      0.00000000
     1     36.12831552      0.00972171     -0.16267283      0.00000000      0.00000000
     1     36.75663405      0.00940307     -0.15999714      0.00000000      0.00000000
     1     37.38495258      0.00910494     -0.15741273      0.00000000      0.00000000
     1     38.01327111      0.00881377     -0.15490467      0.00000000      0.00000000
     1     38.64158964      0.00853762     -0.15247527      0.00000000      0.00000000
     1     39.26990817      0.00827588     -0.15012100      0.00000000      0.00000000
     1     39.89822670      0.00802553     -0.14784357      0.00000000      0.00000000
     1     40.52654523      0.00778712     -0.14562101      0.00000000      0.00000000
     1     41.15486376      0.00756679     -0.14347180      0.00000000      0.00000000
     1     41.78318229      0.00734800     -0.14137742      0.00000000      0.00000000
     1     42.41150082      0.00713265     -0.13934104      0.00000000      0.00000000
     1     43.03981935      0.00693882     -0.13737343      0.00000000      0.00000000
     1     43.66813788      0.00674403     -0.13544464      0.00000000      0.00000000
     1     44.29645642      0.00655690     -0.13357919      0.00000000      0.00000000
     1     44.92477495      0.00637792     -0.13176412      0.00000000      0.00000000
     1     45.55309348      0.00620811     -0.12999506      0.00000000      0.00000000
     1     46.18141201      0.00604373     -0.12826707      0.00000000      0.00000000
     1     46.80973054      0.00588656     -0.12658706      0.00000000      0.00000000
     1     47.43804907      0.00573981     -0.12495288      0.00000000      0.00000000
     1     48.06636760      0.00559059     -0.12335317      0.00000000      0.00000000
