     1      0.31415927      3.64421851     -0.67588092      0.00021575      0.00010296
     1      0.94247780      3.65978772     -1.43788998      0.00026935      0.00013396
     1      1.57079633      3.75164097     -1.87595000      0.00029739      0.00014151
     1      2.19911486      3.86181481     -2.09613795      0.00035664      0.00016246
     1      2.82743339      3.95910698     -2.17873326      0.00038790      0.00018056
     1      3.45575192      4.03459915     -2.18148608      0.00039150      0.00018692
     1      4.08407045      4.09117201     -2.13926934      0.00042922      0.00018734
     1      4.71238898      4.13193357     -2.07344492      0.00041024      0.00019820
     1      5.34070751      4.16204585     -1.99617113      0.00040732      0.00021544
     1      5.96902604      4.18336765     -1.91483629      0.00042237      0.00021769
     1      6.59734457      4.19931917     -1.83307065      0.00042748      0.00023028
     1      7.22566310      4.21057240     -1.75349650      0.00046369      0.00025564
     1      7.85398163      4.21888049     -1.67741094      0.00042173      0.00025047
     1      8.48230016      4.22479859     -1.60527949      0.00043226      0.00027438
     1      9.11061870      4.22953030     -1.53727098      0.00044827      0.00027308
     1      9.73893723      4.23257736     -1.47301387      0.00044797      0.00029870
     1     10.36725576      4.23484131     -1.41277927      0.00048360      0.00028153
     1     10.99557429      4.23672723     -1.35625036      0.00045967      0.00030142
     1     11.62389282      4.23716832     -1.30353349      0.00050508      0.00034761
     1     12.25221135      4.23844948     -1.25442731      0.00048816      0.00032505
     1     12.88052988      4.23859107     -1.20829367      0.00048706      0.00036170
     1     13.50884841      4.23860352     -1.16514465      0.00051171      0.00035369
     1     14.13716694      4.23942629     -1.12492360      0.00050838      0.00036815
     1     14.76548547      4.23913432     -1.08652007      0.00054176      0.00041373
     1     15.39380400      4.23927805     -1.04944958      0.00054373      0.00046269
     1     16.02212253      4.23894676     -1.01576602      0.00056398      0.00041894
     1     16.65044106      4.23926852     -0.98454052      0.00057543      0.00045384
     1     17.27875959      4.23883181     -0.95428647      0.00050243      0.00042286
     1     17.90707813      4.23825629     -0.92585710      0.00056745      0.00046151
     1     18.53539666      4.23831528     -0.89854513      0.00059785      0.00047099
     1     19.16371519      4.23744885     -0.87384726      0.00057936      0.00052449
     1     19.79203372      4.23687275     -0.84942515      0.00060859      0.00047441
     1     20.42035225      4.23693160     -0.82729480      0.00056709      0.00049920
     1     21.04867078      4.23673955     -0.80512052      0.00064727      0.00049274
     1     21.67698931      4.23703920     -0.78450486      0.00062239      0.00050107
     1     22.30530784      4.23624080     -0.76391029      0.00063171      0.00054680
     1     22.93362637      4.23636119     -0.74567595      0.00069695      0.00056061
     1     23.56194490      4.23625651     -0.72745692      0.00066765      0.00061330
     1     24.19026343      4.23527229     -0.71052254      0.00071431      0.00057191
     1     24.81858196      4.23432164     -0.69290887      0.00067240      0.00059808
     1     25.44690049      4.23606678     -0.67748311      0.00070011      0.00060012
     1     26.07521902      4.23469847     -0.66258855      0.00069806      0.00067248
     1     26.70353756      4.23414959     -0.64834031      0.00071345      0.00066361
     1     27.33185609      4.23396927     -0.63434061      0.00075935      0.00064077
     1     27.96017462      4.23345748     -0.62205950      0.00076409      0.00063945
     1     28.58849315      4.23413830     -0.60994221      0.00077175      0.00064519
